NP_ID,lineage_count_rule,notes
NP01,1,one benchmark lineage
NP02,1,one benchmark lineage
NP03,1,one benchmark lineage; two prospectively preserved robustness branches remain within this lineage
NP04,1,one benchmark lineage
NP05,1,one benchmark lineage; six co-primary configurations remain within this lineage
NP06,1,one benchmark lineage
NP07,1,one benchmark lineage; linked publications share one decision-problem lineage
NP08,1,one benchmark lineage
NP09,1,one benchmark lineage
NP10,1,one benchmark lineage
NP11,1,one benchmark lineage
NP12,1,one benchmark lineage
