NP_ID,study,method,final_D,final_O,terminal_evaluability,lineage_handling,key_source_limitation,denominator_metadata,branch_configuration_label,source_reference,source_path,ne_no_semantics
NP01,"Kılıç, Zaim & Delen 2014",Fuzzy AHP + TOPSIS,D3,O3,EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,Decision ranking reconstructs despite score-level mismatch; weight and deletion stress give different stability profiles.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP02,Motaki & Kamach 2017,AHP,D3,O3,EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,Extremely stable to terminal-weight stress but one criterion deletion changes the winner.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP03,Thanh 2022,Fuzzy AHP + TOPSIS,D2,O3,EVALUABLE_FROM_PUBLIC_CHECKPOINT,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,"Winner survives reconstruction, but full order does not; robustness conclusion is highly sensitive to a prospectively preserved source-direction interpretation.",12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP04,Cao et al. 2024,Rough BWM + Rough WISP,D3,O3,EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,Winner retained 26/30 native scenarios. Supplement workbook has 20 systematic weight-record inconsistencies affecting scores but 0 complete-rank/winner changes; S16 has checkpoint/rounding-sensitive internal tie only.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP05,Akpinar et al. 2025,Probabilistic/hesitant fuzzy COPRAS,D3,O3,EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,Winner is extremely stable while internal rank structure is much less stable under criterion deletion.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP06,Gürbüz et al. 2012,ANP + MACBETH + Choquet integral,D2,O3,EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,"Paper reports an interaction-off comparison, but the public source does not uniquely support a source-defined no-interaction reconstruction.",12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP07,Kılıç et al. 2015 + Temur & Bolat 2018,ANP + PROMETHEE; linked CBDO reanalysis,D2/D3,O3/O2,PARTIALLY_EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,One of the clearest fragile cases across both robustness analyses; linked stochastic reanalysis is not exactly reproducible without undocumented random state/code.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP08,"Liao, Li & Lu 2007",2-tuple linguistic + LP/distance ranking,D3,O3,NOT_TERMINALLY_EVALUABLE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,Literal LP is non-unique with zero-objective optima and no source tie-break; solver-specific terminal rank is not retained as a scientific finding.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP09,Mahapatra et al. 2025,Pythagorean fuzzy MOORA,D3,O3,NOT_EVALUABLE_LITERAL_METHOD_NONFINITE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,"Literal published chain reaches ln(0), with no documented epsilon/clipping repair.",12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
NP10,Deb et al. 2024,Intuitionistic-fuzzy IMARCOS,D0,O3,NOT_UNIQUELY_EVALUABLE_FROM_SUPPLIED_PUBLIC_SOURCE,single benchmark lineage; NP05 configurations and NP03 branches do not inflate lineage count,Referenced Supplementary Tables S1-S6 and operative case-study direction mapping are unavailable; source limitation documented.,12 purposively selected benchmark lineages; no literature-prevalence inference,NP03 branches and NP05 configurations remain within their benchmark lineages,INTEGRATED_EVIDENCE_MATRIX,results/reference/resolved/INTEGRATED_EVIDENCE_MATRIX.csv,NE=not evaluable/not applicable from documented public source chain; NO=evaluable test with negative agreement/result
