scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.064369368723099,0.064369368723099,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0132825681492109,0.0132825681492109,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0939997130559541,0.0939997130559541,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0265651362984218,0.0265651362984218,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0531302725968436,0.0531302725968436,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C7,PC,REDUCED_TARGET,0.303,0.28785,0.28785,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0500650645624103,0.0500650645624103,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0122608321377331,0.0122608321377331,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0326955523672884,0.0326955523672884,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S1,PC,0.95,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.163477761836442,0.163477761836442,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
